User_ID,Product_ID,Gender,Age,Occupation,City_Category,Stay_In_Current_City_Years,Marital_Status,Product_Category_1,Product_Category_2,Product_Category_3
1003408,P00190142,M,26-35,17,C,1,0,3,4,5
1003423,P00110942,M,26-35,7,C,2,0,1,2,
1003473,P00193442,F,36-45,16,A,1,1,8,,
1003490,P00011942,M,26-35,0,C,4+,1,8,13,14
1003503,P00213342,M,18-25,4,B,0,0,5,,
1003507,P00126142,M,26-35,0,A,3,0,8,16,
1003524,P00178442,F,26-35,0,C,4+,0,5,,
1003538,P00003242,M,36-45,0,C,2,1,8,15,
1003545,P00051442,M,36-45,12,B,2,0,8,17,
1003547,P00110942,M,36-45,16,A,2,0,1,2,
1003555,P00142942,M,55+,7,C,1,0,1,2,16
1003557,P00001842,M,18-25,5,B,0,1,16,,
1003586,P00085442,M,36-45,20,A,2,1,12,14,
1003589,P00192842,F,46-50,0,B,1,1,5,14,
1003639,P00239842,M,18-25,4,C,1,0,5,8,
1003641,P00147742,M,26-35,0,B,1,0,1,16,
1003679,P00288642,M,26-35,4,A,2,0,16,,
1003679,P00195442,M,26-35,4,A,2,0,5,,
1003681,P00020342,M,26-35,7,B,3,0,1,2,
1003691,P0098342,M,26-35,7,B,1,1,1,2,
1003700,P00075542,M,26-35,14,B,2,0,8,13,
1003724,P00044142,M,36-45,6,B,4+,0,8,16,
1003751,P00328042,F,36-45,12,B,4+,0,8,14,
1003762,P00036442,M,51-55,6,B,0,1,16,,
1003784,P00114342,F,26-35,1,C,0,0,1,8,17
1003804,P00343542,M,26-35,6,B,3,0,8,11,
1003815,P00230342,M,26-35,17,C,0,0,5,14,
1003829,P00326742,F,26-35,1,B,1,0,11,,
1003830,P00268442,M,18-25,4,C,1,0,8,17,
1003841,P00282242,M,46-50,18,A,4+,0,5,8,17
1003844,P00051942,M,18-25,4,C,3,1,5,6,11
1003878,P00335242,M,36-45,16,B,4+,0,5,8,
1003880,P00058042,M,26-35,7,C,2,0,8,16,
1003916,P00295942,M,26-35,4,A,2,1,2,5,15
1003929,P00198142,M,26-35,5,B,1,1,2,4,9
1003940,P00092942,M,36-45,20,B,3,1,8,17,
1003955,P00105142,M,36-45,0,C,0,1,1,2,15
1003957,P00273442,M,36-45,11,B,1,0,12,14,17
1003957,P00187442,M,36-45,11,B,1,0,2,4,5
1003964,P00034042,M,55+,16,C,1,1,1,2,16
1003971,P00170942,F,18-25,4,B,0,0,5,8,14
1003985,P00158642,M,46-50,16,C,1,1,8,14,
1003992,P00181542,M,26-35,4,B,1,0,11,16,
1004016,P00318942,M,51-55,0,B,1,0,8,16,
1004024,P00003442,M,26-35,5,B,3,1,4,5,8
1004033,P00000142,M,26-35,6,B,1,0,3,4,5
1004033,P00297842,M,26-35,6,B,1,0,1,,
1004041,P00212442,M,18-25,3,B,2,0,11,16,
1004041,P00036842,M,18-25,3,B,2,0,1,14,16
1004058,P00216742,M,26-35,6,B,3,1,5,,
1004064,P00111142,M,46-50,0,A,1,1,1,15,16
1004083,P00196042,M,55+,14,A,0,0,4,9,15
1004090,P00298442,M,55+,6,C,1,1,16,,
1004122,P00128742,M,18-25,19,C,4+,0,1,,
1004161,P00310842,M,46-50,0,B,3,1,6,8,10
1004213,P00233342,M,36-45,7,B,4+,0,1,15,16
1004215,P00119742,M,26-35,7,A,2,0,5,8,12
1004227,P00222442,M,26-35,19,A,0,0,5,,
1004227,P00162442,M,26-35,19,A,0,0,1,16,
1004271,P00293842,M,36-45,7,B,2,0,1,2,9
1004277,P0095842,M,36-45,16,A,0,0,3,4,12
1004277,P00249742,M,36-45,16,A,0,0,1,15,18
1004284,P00298942,M,51-55,7,B,1,0,1,5,
1004285,P00072842,M,36-45,0,B,3,0,5,8,
1004305,P00228242,F,46-50,17,B,1,1,8,,
1004334,P00250342,M,26-35,1,C,0,0,16,,
1004357,P00254242,F,36-45,9,C,1,1,5,11,12
1004404,P00082342,M,26-35,1,B,1,0,15,16,
1004420,P00043442,M,26-35,15,C,3,1,5,14,
1004439,P00117942,M,36-45,6,C,2,0,5,15,
1004443,P00085842,M,55+,2,C,1,1,12,,
1004447,P00039742,M,46-50,5,B,0,1,5,,
1004452,P00018642,F,26-35,7,B,2,1,8,,
1004478,P00037142,M,0-17,12,A,1,0,1,2,5
1004480,P00058042,M,26-35,0,B,1,0,8,16,
1004497,P00217242,M,51-55,0,B,3,1,1,15,
1004512,P00115142,M,26-35,1,C,1,1,1,8,17
1004517,P00326842,F,18-25,1,A,0,1,5,8,
1004535,P00278242,M,18-25,19,B,1,0,1,,
1004560,P00313242,M,26-35,0,C,1,0,8,,
1004562,P00296342,M,36-45,10,A,1,1,8,,
1004568,P00237642,F,26-35,4,B,2,1,5,14,
1004568,P00182242,F,26-35,4,B,2,1,1,5,6
1004606,P00303242,F,0-17,10,B,2,0,5,8,
1004637,P00269742,F,36-45,9,B,0,1,11,16,
1004643,P00267742,M,26-35,0,A,0,0,5,,
1004646,P00300642,F,26-35,6,B,2,0,5,14,
1004653,P00075742,M,36-45,12,B,3,1,8,14,
1004673,P00124742,M,36-45,16,B,2,1,10,16,
1004686,P00120242,M,18-25,1,C,2,0,8,,
1004725,P00302642,M,36-45,5,A,2,0,16,,
1004729,P00057742,M,51-55,16,C,1,1,2,8,18
1004736,P00101842,M,18-25,20,A,1,1,6,16,
1004771,P00123742,F,26-35,4,A,0,0,11,,
1004782,P00315442,M,46-50,1,C,2,1,1,,
1004800,P00304042,M,18-25,4,A,1,0,5,,
1004808,P00350942,M,36-45,0,A,1,1,3,4,5
1004821,P00354942,M,18-25,19,C,1,0,8,,
1004825,P00053842,M,26-35,17,B,2,0,4,5,12
1004855,P00171542,M,26-35,12,B,1,0,2,5,14
1004875,P00125742,M,36-45,0,C,2,0,8,,
1004886,P00242742,F,36-45,17,C,0,1,1,2,9
1004887,P00324642,M,18-25,2,B,1,1,8,,
1004888,P00101542,F,55+,0,B,4+,0,13,16,
1004892,P00169742,M,26-35,12,A,1,0,1,8,15
1004892,P00042242,M,26-35,12,A,1,0,5,15,
1004919,P00085242,M,18-25,0,C,2,0,8,14,17
1004930,P00089342,M,51-55,17,C,0,1,8,,
1004940,P00154642,F,51-55,11,B,1,0,8,,
1004950,P00100442,M,26-35,16,A,1,1,2,4,5
1004950,P00366542,M,26-35,16,A,1,1,5,,
1004962,P00323942,M,26-35,6,B,1,0,8,15,
1004985,P00274042,M,36-45,0,C,3,0,1,,
1005005,P00259942,M,46-50,16,B,2,0,16,,
1005016,P00026642,F,36-45,1,C,2,1,8,,
1005039,P00300042,F,36-45,4,B,2,1,16,,
1005074,P00108442,M,0-17,0,B,2,0,5,,
1005082,P00084242,M,36-45,1,C,4+,0,8,14,
1005100,P00190342,M,51-55,6,B,1,1,4,12,
1005114,P00046742,F,0-17,10,C,2,0,1,2,15
1005151,P00105042,M,18-25,19,C,1,0,5,9,
1005182,P00172342,F,36-45,7,B,4+,1,8,14,
1005205,P00154042,M,26-35,1,B,0,1,1,2,15
1005232,P00182142,M,26-35,4,C,1,1,1,5,6
1005239,P00112442,M,36-45,7,B,2,1,6,8,
1005252,P00331042,M,26-35,20,B,0,0,5,8,
1005298,P00110742,M,36-45,17,B,1,0,1,2,8
1005312,P00119042,M,26-35,1,A,1,0,5,,
1005339,P00110842,M,18-25,17,C,1,0,1,2,5
1005341,P00260042,F,26-35,3,C,1,1,5,8,
1005392,P00109542,M,51-55,1,B,1,1,8,14,17
1005394,P00053842,M,18-25,0,A,2,0,4,5,12
1005403,P00084442,M,0-17,10,B,1,0,13,16,
1005426,P00009242,M,26-35,14,C,1,0,8,,
1005428,P00145142,F,26-35,6,B,4+,0,5,,
1005448,P00311542,M,46-50,19,A,4+,0,5,,
1005448,P00059442,M,46-50,19,A,4+,0,6,8,16
1005455,P00105142,F,18-25,17,C,4+,0,1,2,15
1005463,P00295342,M,36-45,0,B,3,1,2,8,
1005464,P00114142,M,36-45,7,C,2,0,8,,
1005491,P00102342,M,18-25,7,A,1,0,8,14,17
1005502,P00114042,M,26-35,2,A,4+,0,5,14,
1005502,P00073842,M,26-35,2,A,4+,0,1,15,17
1005512,P00303242,F,26-35,17,B,2,1,5,8,
1005512,P00247042,F,26-35,17,B,2,1,5,14,
1005522,P00256042,M,26-35,14,B,0,0,6,8,16
1005530,P00160542,F,18-25,4,B,0,0,5,12,
1005558,P00140742,M,0-17,10,B,2,0,1,15,
1005565,P00052842,M,18-25,17,C,2,0,10,15,
1005566,P00140742,M,36-45,7,C,2,0,1,15,
1005570,P00154542,M,26-35,1,B,3,0,1,2,
1005584,P00030142,F,51-55,0,A,4+,0,8,,
1005599,P00044442,M,36-45,7,A,1,0,1,16,
1005616,P00205842,M,46-50,1,C,3,0,5,,
1005621,P00003942,M,26-35,7,A,1,0,5,14,
1005624,P00086042,M,26-35,7,C,1,0,8,14,17
1005628,P00248942,M,18-25,4,B,1,0,1,6,14
1005654,P00199442,M,26-35,4,A,3,1,5,9,
1005675,P00270042,M,36-45,14,A,2,0,8,14,
1005682,P00156442,M,18-25,0,B,2,0,8,,
1005777,P00031042,M,0-17,0,C,4+,0,8,,
1005779,P00265142,M,26-35,5,A,1,0,3,12,
1005780,P00151742,M,18-25,17,B,1,0,8,15,16
1005785,P00240042,F,26-35,7,B,2,1,5,,
1005792,P00003142,M,26-35,17,B,1,1,8,,
1005795,P00025942,M,26-35,1,A,1,1,8,14,
1005806,P00285442,F,51-55,1,B,2,0,8,,
1005824,P00217942,M,18-25,12,B,1,0,5,,
1005826,P00003642,M,18-25,4,A,2,1,8,,
1005865,P00226442,M,26-35,17,C,4+,0,11,15,
1005880,P00047942,M,26-35,1,A,1,1,5,13,
1005880,P00033542,M,26-35,1,A,1,1,5,,
1005889,P00114142,M,51-55,20,C,1,1,8,,
1005911,P00052842,F,26-35,17,C,4+,1,10,15,
1005915,P00045542,M,18-25,4,C,0,0,5,14,
1005964,P00052642,M,18-25,5,B,1,0,5,14,
1005968,P00302542,M,55+,7,A,1,1,5,,
1005978,P00016742,M,36-45,1,B,2,0,1,15,16
1006002,P00117442,M,51-55,0,C,1,1,5,14,
1006016,P00075542,M,46-50,1,B,1,1,8,13,
1006019,P00010942,M,26-35,0,A,4+,0,1,2,6
1006030,P00102642,M,26-35,17,C,1,1,4,8,9
1006035,P00039242,F,26-35,1,C,3,0,1,15,
1000025,P00154042,M,18-25,4,C,4+,0,1,2,15
1000029,P00116142,M,36-45,7,C,1,0,10,13,16
1000045,P00109842,F,46-50,16,A,1,1,8,,
1000069,P00049642,F,26-35,1,A,1,0,8,14,
1000086,P00304642,F,0-17,10,C,3,0,2,14,15
1000137,P00037442,F,46-50,6,C,4+,1,18,,
1000166,P00189642,M,18-25,4,B,1,1,8,13,
1000173,P00297542,M,26-35,0,B,1,1,8,,
1000186,P00110942,M,18-25,5,C,0,0,1,2,
1000198,P00016842,M,26-35,12,A,0,1,1,2,15
1000245,P00113042,M,36-45,16,B,0,0,11,16,
1000245,P00244942,M,36-45,16,B,0,0,11,,
1000264,P00302442,M,36-45,0,B,1,1,5,6,
1000297,P00161942,M,18-25,2,C,3,1,5,8,
1000297,P00112442,M,18-25,2,C,3,1,6,8,
1000301,P00129642,M,18-25,4,B,4+,0,5,,
1000305,P0097142,F,18-25,0,B,3,1,12,,
1000321,P00324442,M,18-25,4,B,3,0,11,13,16
1000340,P00246342,F,26-35,3,C,1,1,11,15,
1000442,P00150042,M,26-35,1,A,2,0,8,,
1000453,P00113142,M,18-25,4,B,1,0,1,5,12
1000453,P00321742,M,18-25,4,B,1,0,5,8,17
1000463,P00299142,M,26-35,7,A,4+,1,5,,
1000466,P00005142,M,26-35,5,A,2,0,5,,
1000496,P00002142,M,18-25,4,A,3,0,1,5,8
1000498,P00205942,M,36-45,17,A,1,0,5,8,14
1000524,P00037142,M,18-25,0,A,0,0,1,2,5
1000533,P00193842,M,26-35,12,A,1,0,11,16,
1000549,P00231942,M,26-35,6,A,3,0,11,,
1000563,P00192042,M,26-35,4,A,3,0,5,9,14
1000570,P00037142,M,26-35,4,A,4+,0,1,2,5
1000588,P00010242,F,26-35,11,B,1,0,5,,
1000604,P00286742,M,46-50,17,C,2,1,1,16,
1000615,P00116542,M,51-55,17,C,3,0,5,17,
1000648,P00033642,F,26-35,12,B,1,1,5,8,
1000724,P00366542,M,51-55,13,B,2,1,5,,
1000725,P00060142,M,55+,11,A,1,0,8,,
1000759,P00304642,F,55+,3,C,1,0,2,14,15
1000775,P00035542,M,0-17,17,C,1,0,3,4,12
1000780,P00237542,M,26-35,17,B,3,0,1,15,16
1000782,P00307542,M,55+,1,C,4+,0,1,15,
1000805,P00130742,M,36-45,12,B,1,0,1,14,17
1000832,P00178242,M,18-25,2,C,4+,0,8,,
1000850,P00357142,M,36-45,0,A,3,1,8,,
1000851,P00114942,M,18-25,4,B,1,0,1,15,16
1000889,P0098442,M,46-50,20,A,1,0,7,8,
1000911,P00274442,M,51-55,0,B,3,1,1,18,
1000952,P00022942,M,55+,16,C,0,1,5,8,
1000955,P00147742,F,51-55,7,B,1,1,1,16,
1000963,P00122442,M,26-35,0,A,0,1,1,11,15
1000998,P00004142,M,46-50,20,A,0,1,8,17,
1001068,P00321742,F,18-25,4,B,2,0,5,8,17
1001101,P00118142,M,36-45,1,A,1,0,8,17,
1001117,P00181542,M,18-25,14,B,3,0,11,16,
1001150,P00007142,F,26-35,20,A,1,0,5,8,
1001150,P00017042,F,26-35,20,A,1,0,8,,
1001150,P00079642,F,26-35,20,A,1,0,8,,
1001181,P00281542,M,36-45,7,A,3,1,5,,
1001194,P00148442,F,26-35,1,B,1,1,2,16,
1001224,P00131742,M,51-55,13,B,4+,0,8,,
1001224,P00221542,M,51-55,13,B,4+,0,5,15,
1001230,P00220142,M,26-35,11,B,2,0,1,15,
1001239,P00005142,F,26-35,20,B,1,0,5,,
1001242,P00093242,F,36-45,0,A,0,1,8,,
1001248,P00075542,F,36-45,20,B,4+,0,8,13,
1001260,P00173342,M,26-35,17,B,0,0,1,6,14
1001264,P00188742,M,26-35,1,A,3,0,8,14,17
1001274,P00171442,M,46-50,7,B,4+,1,8,,
1001284,P00249742,M,46-50,16,A,1,1,1,15,18
1001297,P00209142,M,26-35,7,A,4+,0,5,8,
1001320,P00223542,M,26-35,4,A,2,0,1,8,17
1001356,P00198042,F,18-25,4,B,2,0,11,16,
1001362,P00184042,M,36-45,12,B,0,0,1,8,
1001377,P00227642,M,36-45,16,B,3,1,1,5,14
1001377,P00015642,M,36-45,16,B,3,1,8,16,17
1001377,P00001242,M,36-45,16,B,3,1,5,11,
1001397,P00057642,M,36-45,7,C,3,1,1,15,16
1001399,P00270942,M,18-25,17,C,1,0,1,2,15
1001449,P00072842,M,36-45,20,A,1,1,5,8,
1001451,P00029842,M,36-45,20,B,0,0,8,,
1001451,P00117542,M,36-45,20,B,0,0,18,,
1001451,P00120842,M,36-45,20,B,0,0,8,17,
1001463,P00163242,M,51-55,16,C,4+,1,1,8,14
1001484,P00014542,M,26-35,12,C,1,0,8,,
1001484,P00159442,M,26-35,12,C,1,0,5,8,
1001489,P00114942,F,36-45,2,A,2,1,1,15,16
1001497,P00053542,M,51-55,5,C,1,1,1,,
1001544,P00234742,M,26-35,12,B,2,0,8,,
1001555,P00118542,F,18-25,0,B,0,1,5,8,
1001567,P00122442,M,26-35,12,B,1,0,1,11,15
1001605,P00363742,F,18-25,0,B,1,0,5,,
1001606,P00002242,F,36-45,3,A,4+,0,6,8,16
1001635,P0094542,M,26-35,0,B,1,0,2,4,9
1001635,P00202242,M,26-35,0,B,1,0,10,16,
1001642,P00176842,M,51-55,13,C,1,0,12,14,
1001651,P00025442,M,26-35,12,C,1,0,1,2,9
1001699,P0096442,F,26-35,19,A,0,0,4,5,12
1001699,P00357642,F,26-35,19,A,0,0,5,,
1001726,P00130742,M,26-35,2,B,1,1,1,14,17
1001733,P00134642,M,18-25,14,B,0,1,5,,
1001737,P00245442,M,36-45,20,B,3,0,11,,
1001747,P00264042,M,26-35,0,C,2,1,4,,
1001761,P00127642,M,36-45,0,C,2,0,1,2,15
1001803,P00303242,M,26-35,2,B,1,0,5,8,
1001835,P00154042,M,26-35,19,B,3,0,1,2,15
1001837,P00150942,M,26-35,2,B,1,0,6,11,13
1001837,P00025342,M,26-35,2,B,1,0,6,8,16
1001860,P00327642,M,55+,16,C,1,0,18,,
1001879,P00114942,M,26-35,4,C,1,1,1,15,16
1001883,P00005742,F,51-55,0,B,1,1,8,14,
1001897,P0096542,F,51-55,2,A,1,1,3,4,12
1001920,P00228442,F,36-45,7,B,1,0,1,17,
1001922,P00085542,F,26-35,7,B,4+,0,5,14,
1001941,P00288442,M,36-45,17,A,1,0,5,14,
1001947,P00274042,M,26-35,7,B,4+,1,1,,
1001968,P00315642,M,26-35,11,B,2,0,8,13,
1002010,P00127642,M,18-25,4,B,0,0,1,2,15
1002016,P00343042,F,55+,2,C,2,1,5,18,
1002016,P00227842,F,55+,2,C,2,1,2,5,
1002017,P00016042,M,26-35,17,C,3,0,1,16,
1002020,P00326742,M,26-35,7,B,0,1,11,,
1002021,P00046742,M,26-35,0,C,1,0,1,2,15
1002087,P00179742,M,26-35,0,C,4+,0,11,,
1002091,P00189842,F,36-45,20,C,1,0,3,4,5
1002092,P00130842,M,55+,1,B,4+,1,5,14,
1002103,P00062842,M,36-45,12,C,0,0,1,2,13
1002112,P00044142,F,46-50,12,C,3,0,8,16,
1002116,P00234542,M,18-25,4,B,4+,1,5,,
1002121,P00083742,M,55+,13,C,0,1,2,17,
1002124,P00117042,M,26-35,0,B,1,1,1,2,5
1002147,P00135742,F,18-25,0,B,3,0,6,8,
1002164,P00125042,M,36-45,0,B,3,0,11,,
1002172,P00198142,M,18-25,20,B,2,0,2,4,9
1002173,P00110942,M,51-55,13,C,1,0,1,2,
1002175,P00170842,M,26-35,4,C,2,0,2,5,
1002180,P00199442,M,26-35,12,B,3,1,5,9,
1002186,P00070042,M,18-25,5,C,4+,0,1,2,16
1002190,P00214842,F,26-35,15,B,1,1,14,,
1002190,P00327142,F,26-35,15,B,1,1,8,15,
1002203,P00113242,M,46-50,12,B,4+,1,1,6,8
1002230,P00059442,F,46-50,1,B,4+,1,6,8,16
1002247,P00108542,M,46-50,2,B,2,1,5,8,14
1002292,P00080342,M,51-55,15,C,2,1,1,6,8
1002303,P0097742,M,51-55,17,B,4+,1,8,,
1002304,P00233442,M,46-50,12,B,2,1,1,2,15
1002333,P00057342,M,51-55,6,C,0,1,4,5,
1002370,P00356942,M,51-55,1,C,2,0,8,17,
1002411,P00298442,F,36-45,14,B,1,0,16,,
1002429,P00210342,M,26-35,2,A,2,1,3,4,
1002445,P00157642,M,26-35,0,A,1,1,1,14,16
1002454,P00001342,M,18-25,0,B,1,0,3,4,
1002477,P00265742,M,46-50,0,B,1,1,5,12,
1002486,P00061142,M,18-25,12,A,1,0,8,16,
1002493,P00015942,M,46-50,2,B,1,1,6,10,13
1002544,P00355142,M,46-50,1,B,1,0,1,15,
1002564,P00163842,F,36-45,20,C,2,1,8,,
1002576,P0098342,M,18-25,17,B,0,0,1,2,
1002624,P00220142,F,36-45,0,A,1,1,1,15,
1002629,P00047442,M,26-35,11,C,0,1,5,18,
1002637,P00283842,F,36-45,20,B,1,0,8,,
1002641,P00255742,M,26-35,6,C,1,1,3,4,
1002665,P00219942,M,36-45,11,B,1,0,6,16,
1002670,P00217442,M,36-45,6,B,1,0,1,2,11
1002752,P00046242,M,26-35,15,A,2,0,8,,
1002756,P00242742,M,18-25,4,C,2,0,1,2,9
1002780,P00277642,M,26-35,17,A,1,0,2,3,10
1002785,P00207342,M,55+,13,C,1,1,5,8,14
1002796,P00251242,M,26-35,14,B,3,0,5,11,
1002850,P00154042,M,18-25,20,B,4+,0,1,2,15
1002854,P00295842,F,18-25,4,B,1,0,5,8,
1002860,P00001742,M,36-45,17,A,2,0,8,14,
1002866,P00313142,M,26-35,7,C,2,0,8,,
1002876,P00277642,M,26-35,17,C,1,1,2,3,10
1002899,P00013142,M,36-45,14,A,3,1,5,,
1002909,P00232042,M,26-35,7,A,1,0,11,,
1002910,P00181342,M,0-17,19,C,0,0,11,,
1002913,P00313242,F,36-45,20,B,3,1,8,,
1002950,P00260142,M,18-25,0,C,4+,0,5,14,
1002966,P00112442,F,26-35,4,A,2,0,6,8,
1002996,P00251242,M,18-25,0,B,1,0,5,11,
1002996,P00032442,M,18-25,0,B,1,0,5,,
1003001,P00318742,M,18-25,4,B,1,0,1,8,
1003007,P00013742,M,36-45,0,C,1,1,5,,
1003013,P00075642,M,46-50,17,B,2,1,4,5,
1003032,P00229342,M,26-35,0,A,1,1,5,14,
1003056,P00145442,M,26-35,18,C,1,1,8,15,
1003058,P00251242,M,18-25,12,C,0,0,5,11,
1003118,P00106942,M,26-35,0,B,1,0,8,,
1003154,P00002142,F,26-35,4,A,0,0,1,5,8
1003157,P00116842,M,26-35,12,C,2,0,2,5,8
1003206,P00310242,M,18-25,20,C,2,0,7,,
1003235,P00274942,M,18-25,4,C,4+,0,8,,
1003265,P00128942,M,26-35,15,A,1,0,1,11,
1003280,P00346142,M,26-35,7,B,1,0,1,15,
1003301,P00030642,F,26-35,2,B,3,0,8,,
1003304,P00100842,F,46-50,5,B,1,1,5,,
1003311,P00050442,M,26-35,4,A,4+,0,1,8,13
1003327,P00229342,M,18-25,12,B,4+,0,5,14,
1003348,P00356942,M,46-50,16,C,4+,1,8,17,
1003358,P00313242,F,26-35,1,B,3,0,8,,
1003378,P00143642,M,18-25,4,A,1,0,1,2,6
1003415,P00114942,M,36-45,7,C,0,0,1,15,16
1003420,P00148642,F,26-35,7,A,3,0,6,10,13
1003458,P00035842,M,46-50,0,C,1,0,5,6,9
1003475,P00250242,M,26-35,14,A,1,0,5,,
1003483,P00160042,F,46-50,7,B,0,1,1,13,16
1003493,P00184942,M,26-35,17,C,1,0,1,8,17
1003516,P00042142,M,18-25,4,C,0,0,1,2,6
1003519,P00287242,F,26-35,14,A,1,1,5,,
1003526,P00359042,M,36-45,2,B,1,1,2,8,14
1003532,P00167642,F,36-45,14,B,1,0,5,,
1003558,P00053342,M,18-25,17,A,3,0,1,2,4
1003560,P00315642,F,26-35,6,B,4+,1,8,13,
1003578,P00117442,M,51-55,3,C,0,1,5,14,
1003598,P00333542,M,55+,1,A,2,0,8,,
1003621,P00362342,M,18-25,4,B,3,0,5,,
1003624,P00113142,M,26-35,12,B,0,1,1,5,12
1003626,P00227842,M,26-35,17,B,3,0,2,5,
1003648,P00053142,M,18-25,4,B,1,0,1,,
1003648,P00259142,M,18-25,4,B,1,0,5,,
1003661,P00106042,M,36-45,12,C,0,1,5,,
1003679,P00036742,M,26-35,4,A,2,0,1,16,
1003754,P00184142,M,55+,7,C,1,1,8,14,
1003762,P00226842,M,51-55,6,B,0,1,11,,
1003768,P00226442,M,26-35,4,B,2,0,11,15,
1003778,P00191042,M,26-35,0,B,4+,1,3,4,
1003790,P00249042,F,26-35,17,A,1,0,7,,
1003807,P00125042,F,36-45,19,B,2,0,11,,
1003816,P00339542,F,26-35,3,A,1,1,1,,
1003821,P00058042,M,26-35,20,A,2,1,8,16,
1003824,P00345442,M,26-35,17,A,3,1,5,11,
1003833,P00052642,M,26-35,1,B,2,0,5,14,
1003836,P00186642,F,51-55,8,B,1,0,2,4,15
1003836,P00123142,F,51-55,8,B,1,0,11,,
1003837,P00058042,M,26-35,17,C,0,0,8,16,
1003841,P00195242,M,46-50,18,A,4+,0,8,,
1003858,P00128942,F,46-50,9,B,2,1,1,11,
1003885,P00217242,M,26-35,12,B,4+,1,1,15,
1003900,P00086342,F,26-35,14,B,2,1,8,,
1003957,P00048442,M,36-45,11,B,1,0,5,14,
1004054,P00087842,M,36-45,3,B,1,0,12,,
1004083,P00103042,M,55+,14,A,0,0,1,14,
1004085,P00327942,F,26-35,6,A,1,0,5,,
1004086,P00039742,F,0-17,10,B,2,0,5,,
1004088,P00327842,M,26-35,3,B,4+,1,8,16,
1004088,P00153742,M,26-35,3,B,4+,1,8,,
1004140,P00035242,M,26-35,0,B,4+,0,8,14,
1004147,P00221442,F,51-55,7,C,1,1,1,2,5
1004156,P00031042,M,55+,20,B,1,0,8,,
1004194,P00113242,M,18-25,4,C,1,1,1,6,8
1004215,P00321742,M,26-35,7,A,2,0,5,8,17
1004227,P00167842,M,26-35,19,A,0,0,5,,
1004227,P00360242,M,26-35,19,A,0,0,5,,
1004250,P00075742,F,51-55,0,C,4+,1,8,14,
1004250,P00171642,F,51-55,0,C,4+,1,5,8,14
1004253,P0095842,M,46-50,11,B,0,0,3,4,12
1004257,P00247542,M,51-55,16,C,2,1,8,16,
1004267,P00255842,M,36-45,7,C,1,1,16,,
1004272,P00065342,M,46-50,17,B,0,0,2,15,
1004277,P00085242,M,36-45,16,A,0,0,8,14,17
1004279,P00150942,M,26-35,16,B,1,0,6,11,13
1004286,P00117542,M,36-45,17,C,0,0,18,,
1004290,P00192642,M,26-35,17,C,1,0,8,17,
1004305,P00233742,F,46-50,17,B,1,1,1,15,
1004305,P00278642,F,46-50,17,B,1,1,5,,
1004305,P00313542,F,46-50,17,B,1,1,5,8,
1004310,P00102942,M,26-35,4,C,2,1,1,14,
1004312,P00241442,M,26-35,18,A,0,1,2,15,
1004328,P00157542,M,51-55,3,C,1,1,8,14,
1004344,P00182242,M,26-35,1,A,4+,0,1,5,6
1004344,P00289042,M,26-35,1,A,4+,0,8,,
1004351,P00127542,M,26-35,12,C,2,0,1,2,15
1004352,P00179342,M,18-25,4,B,0,0,11,,
1004384,P00156742,M,26-35,0,B,0,1,5,6,8
1004387,P00326742,F,18-25,4,B,0,0,11,,
1004387,P00155242,F,18-25,4,B,0,0,3,4,12
1004395,P00070042,M,51-55,6,C,4+,1,1,2,16
1004411,P00119442,M,18-25,4,A,3,0,5,,
1004447,P00269742,M,46-50,5,B,0,1,11,16,
1004447,P00291542,M,46-50,5,B,0,1,5,,
1004473,P00128242,M,36-45,1,B,3,0,5,12,14
1004475,P00156442,M,18-25,4,C,1,1,8,,
1004496,P00262342,M,46-50,2,C,4+,0,15,16,
1004498,P00261842,M,51-55,7,C,1,1,2,14,
1004505,P00207042,M,51-55,7,C,1,0,5,14,
1004506,P00322042,M,51-55,16,B,2,0,5,8,
1004508,P00217742,M,26-35,20,A,2,0,5,14,
1004510,P00112942,M,46-50,7,A,4+,1,1,16,
1004513,P00057742,M,55+,0,C,0,1,2,8,18
1004518,P00057542,M,26-35,0,C,4+,0,3,4,5
1004543,P00002242,M,26-35,2,A,0,0,6,8,16
1004543,P00189142,M,26-35,2,A,0,0,8,,
1004556,P0096542,M,46-50,16,C,4+,0,3,4,12
1004572,P00127042,F,0-17,10,C,0,0,4,5,
1004577,P00179542,M,36-45,7,C,0,1,11,,
1004589,P00121642,M,26-35,17,A,0,0,5,14,
1004591,P00370342,M,26-35,15,A,3,0,8,,
1004642,P00114942,M,26-35,0,B,4+,1,1,15,16
1004681,P00178942,F,36-45,15,C,2,0,5,8,
1004682,P00248342,M,26-35,7,B,3,1,8,13,
1004708,P00227642,M,26-35,0,B,3,0,1,5,14
1004725,P0094842,M,36-45,5,A,2,0,4,8,
1004751,P00290042,M,51-55,15,C,1,0,8,,
1004767,P00105642,F,36-45,9,C,2,1,8,,
1004782,P00194442,M,46-50,1,C,2,1,5,,
1004786,P00127642,M,46-50,6,B,1,1,1,2,15
1004819,P00187442,M,36-45,18,B,1,0,2,4,5
1004849,P00317842,F,18-25,4,B,1,0,8,,
1004854,P00007242,F,51-55,13,C,4+,1,8,12,
1004857,P00219942,M,26-35,14,C,0,0,6,16,
1004861,P00351342,M,26-35,4,C,1,0,1,2,16
1004897,P00187742,M,36-45,16,B,3,0,2,4,
